id,text
sexism2022_english-17433,[USER] I don't think she even knows what the truth is
sexism2022_english-1039,"JewSA cowards...Christian Russia is ignored with such volatile acts. Name the last war the JEWnited States started, with a nation on an equal, or close military strengths? Iblis is a female canine!!"
sexism2022_english-19273,"If that's the case, I certainly hope he performs cunnilingus on every woman who brings him a donut or returns the photocopies he accidentally misplaced."
sexism2022_english-4053,"So many rich famous handsome men got divorce raped. If all those men couldn't make a woman happy, what make you think you can."
sexism2022_english-4120,No motive is given. According to article it was ' random attack' which is crazy having in mind that culprit is non-White and victim is pretty White woman.
sexism2022_english-17764,"boi you want the real deal experience? calisthenics in the countryside. you get a TRX, hook it up a tree, and come tell me someone would rather be in a gym with top of the pops blaring in the speakers and some retard flexing in the mirror"
sexism2022_english-12884,"Is this for real? Why don't they get one of those buff guys from So You Think You Can Dance? Where is the spandex, you have to get the female crowd cheering"
sexism2022_english-4910,Is that a catheter bag on her leg?
sexism2022_english-10391,Sorry guys but I feel the need to point out that staring at a woman's body and not her face... Is awkward as fuck if you guys haven't reached the mushing sexy bits together stage.
sexism2022_english-15121,He hooks the ball back to his own team. The term for the lady Hooker comes from General Hooker on the Union side in the US Civil War who was partial to their company.
sexism2022_english-19255,"Very learned women are to be found, in the same manner as female warriors; but they are seldom or ever inventors. ~Voltaire #Voltaire #Quotes [URL]"
sexism2022_english-14902,"FUCK my low IQ, I am just going to kill my self. Falling at CS. I wish a girl like that can fucking pay attention to me"
sexism2022_english-12092,Cope. All average looking means is that you have to be rejected by 99.8% of women to get a girl whether as opposed to being an incel it's 99.9-100%. Not much better. Anything below sub 7 is garbage.
sexism2022_english-17459,I don't see the appeal of it either which is why I don't think I'll ever buy one. But it comes with a lot less baggage than a real woman at a fraction of the price.
sexism2022_english-17889,"Most women are Leftists. and all left paradigms don't work.. hence, women are and support shit that has never proven to work. But let's vote more women in office, right?!!"
sexism2022_english-9996,"Yep, and it converts female into wacky thing without hips nor brain, strongly believing they are boys (at least, what they think boys are)."
sexism2022_english-16870,GERMANY: Teenage daughter of high-ranking EU official raped and murdered by Afghan MUSLIM invader [URL] Same thing should happen to merkelpig..she deserves it
sexism2022_english-18747,"She left without her French Cries, Wah Burger and McNothings."
sexism2022_english-17679,Joe has become such a pussy idk why.
sexism2022_english-5579,Oh ok. So is it just premarital sex that makes a woman a whore? What if she ends up marrying the man she has sex with?
