id,text
sexism2022_english-6216,"BBC News - New Year's Eve party in Berlin to have 'safe zone' for women [URL] Taharrush, the Islamic gang rape game."
sexism2022_english-14441,"makes sense. Fucking Congo is deteriorating, and these fucks kill and eat bush meat leading to ebola. I feel horrible for the animals that live there."
sexism2022_english-2521,I will hit her up tomorrow
sexism2022_english-16071,That girl is getting red pills shoved down her throat daily.
sexism2022_english-12078,"Ahh...redneck Limoozin (Limousine, for the edu-ma-cated) [URL]"
sexism2022_english-10330,Yeah it's interesting. As I've got older sometimes I've noticed by bitch levels. T have gone down 🤣
sexism2022_english-19990,those are not the type of girls you should be looking for though. :/ but i see what you mean. it's hard to find girls that are different. tinder is just a shit app though.
sexism2022_english-13497,"[USER] Matt Drudge is a spy, right-wingers are useful idiots. You can't make this shit up."
sexism2022_english-11700,"In this particular case, she had motive and willfully struck him down with a vehicle while intoxicated. She *recklessly* struck him down, and *allegedly* had motive. Nuance."
sexism2022_english-6465,No it has to do with female nature it sounds... learn to play with it... it's easily manipulated into a mans favors
sexism2022_english-19453,"Sargon's behavior is why there are usually strict rules to debates. He was such a disengenuous, shifty, conceded, vacuous putz. And that's coming from a Jew."
sexism2022_english-15241,she has a pistol but she wants us unarmed
sexism2022_english-19808,"According to the Lincoln County Sheriff’s Office, 18-year-old Erik Ivan Rodriguez allegedly met a 13-year-old and they began talking on “Snapchat.” The suspect then reportedly met the alleged victim at her home."
sexism2022_english-10950,Certainly the username checks out. She should be more angry with her stupid mother for being careless.
sexism2022_english-1590,Okay someone explain wtf happened here. Did they use her egg and his sperm or someone else’s egg. This is the endgame of insanity.
sexism2022_english-9209,"Girls on social media who say they are christians > Girls who say they go to church > I'm a quiet good wholesome girl *Back with alpha* > ""Its okay God says anal doesn't count"" #TheGreatTriggering"
sexism2022_english-6170,She must be as horrid as her mother the elite love evil people.after her using relief donations mentioned for victims to pay for wedding and honeymoon.she is evil enough.
sexism2022_english-6834,"Oh, so websites import Muslims that rape your daughter? LMAO"
sexism2022_english-18062,Nah this is all on Hamback and stool pigeon. No one forced Hamback to fuck his mother in law and no one forced stoolie to shoot his mouth off and act like an angry woman. If they lack that much discipline its for the best they are no longer leaders.
sexism2022_english-12985,"I doubt any mom or dad would ever say ok to that, super creepy. I'd tell a guy to go fuck off if he asked me that."
sexism2022_english-17376,"Just when you're sure your marriage is all over, your wife will fuck you one last time. Not only that, it'll be a threesome. If you count the lawyer stood by her side."
sexism2022_english-4861,"That's true, but think how miserable those women get as they get older and they are left with a fat balding beta-bucks husband and no Chad."
sexism2022_english-12967,lol dude u dont even know the basics of game never walk over a mile for a chick unless ur guaranteed gonna fuck her. walking over a mile when the poon is not guaranteed is a sure fire as fuck way for her to see you as a needy wet noodle.
sexism2022_english-17056,"The point for me is that I'd use different game with an HB7 than an HB9, they're both attractive girls but are often better seduced with specific tactics."
sexism2022_english-6999,I see a lot of these posts and everyone over thinks it lol. All you need to do is chill and flirt with her for like 20-30 minutes at most and then just go in for a kiss. After that it's pretty straight forward lmao
sexism2022_english-8700,"Perhaps to blow your fucking worthless, useless libscum head off, fool! Slink away to mommies basement and leave war to the the warriors! You're just collateral damage and nobody cares!"
sexism2022_english-7363,Only way is if 10 times tougher than any male then. Her beauty is a deficit in this career. Just honest. It takes one bad ass mother to be a seal and she would have to had them all their asses to be included in that club.
sexism2022_english-14312,Na he's not flirting with her so she's reading him as gay.
sexism2022_english-18053,Curious what people think of this approach she's taken.
sexism2022_english-8180,"you are mistaken, they don't want equality. They only want privileges without matching responsibilities."
sexism2022_english-18151,"#PresidentialDebates I will never forgive her! I'm Deplorable and Proud! She will never have my support, ever!"
sexism2022_english-5239,"Nah, the moral of the story is women like that should be avoided like the plague."
sexism2022_english-7605,"Mate, I'm self quarantining myself away from women, thanks for the warning. These chick's are so good looking I'm afraid I might be putty in their hands."
sexism2022_english-18609,"SO he plays a badass on tv, then tucks his balls in and lies down at his wife's feet?"
sexism2022_english-1112,"Looks more like an old bagger if you ask me, and I'm a woman judging her, lol. I am an old bag in general lol."
sexism2022_english-18047,WHO ON EARTH WOULD WANT TO HAVE SEX WITH A 5 INCH BUT 7 INCH GIRTH PENIS THAT IS FUCKING OUTRAGEOUS.
sexism2022_english-5690,I hope you don't message her back!
sexism2022_english-2982,"Haha jokes on her, all those $20s that she takes from you will have Harriet Tubman's ugly mug on them!"
sexism2022_english-13810,Miss Pony [USER] posting her own home made porn photos Your one sick bitch !
sexism2022_english-13772,"No argument here, just want to understand better. So I see a lot of ugly couples all the time. I know not everyone here is looking for someone, but for the people who are, what kind of standards do you guys have set? Are there any female incels here?"
sexism2022_english-8829,"""I had no idea what you guys were talking about"" -female acquaintance, after hanging out with me and guy friends. We were having basic surface level discussions lol"
sexism2022_english-7224,Give me an example because I can't just start touching a girl without talk (or can I)?
sexism2022_english-19445,"Wanted: Three Illegals, Accused of Raping Two Sisters, Ages 13 and 14: Police are scouring for three illegal aliens who fled the Bowling Green, Ohio, area after being accused of raping two sisters, ages 14 and 13. [URL]"
sexism2022_english-1257,Don’t studies say that women on average prefer green eyes?
sexism2022_english-13,"and if you buy into the Christianity myth, you buy into the LIE that JEWS are GOD's Chosen People. & Christians raped, murdered 5 million European women labeling them witches, when they were : village women. stupid fucking lames. do some research.."
sexism2022_english-631,Playing some Jumble. Mind games are always good and healthy. #Jumble #MicrosoftUltimateWordGames #Windows10 #Microsoft
sexism2022_english-10092,"Man, she is one ugly ass Pedophile."
sexism2022_english-2580,Even us girls did this with or without our brothers. I miss those days when we loved earning money. The pride we felt was an amazing feeling. My kids did the same thing. Raised them right and now the grand kids are learning the same lesson. ;-)
sexism2022_english-2177,"Birth control + condom and emergency contraceptives if necessary and you have a better chance of winning the lottery than getting pregnant. Contraceptive ""failure"" happens from either negligence or fraud. Her body, her responsibility."
sexism2022_english-3807,"Pretty much no hint of the subject being mensrights is left, everything from the sidebar to the posts to the forum caption is more and more exclusively ""we hate feminism"" or ""women are bad"" and very little about anything to do with mensrights."
sexism2022_english-10801,"Nothing more cucked than having your woman wear another man's jersey with his name on her back. Disgusting, foul bugmen!"
sexism2022_english-16961,"#astrology My mother is going to be in the hospital by December, I think. She's not sick (yet). But she did have a car accident today--no damage, no one hurt. Saturn coming for her, figuratively speaking."
sexism2022_english-5246,"I just say ""I'm waiting to fall in love"" which is usually followed by their awwws. It's better to say that rather then giving them logical answers as to why you have made a conscious decision to avoid women."
sexism2022_english-18928,"If you're a woman / he-she / it, I'll take that as a compliment."
sexism2022_english-3630,Top kek. Disgusting old cripple resenting Chad for not wanting to fuck her roast beef cunt.
sexism2022_english-16997,"oh yeah, he's totally pussy whipped. its weird though because he's basically her bitch, and acts like a complete wimp around her, but when she isnt there he's a badman who thinks he's better than everyone else."
sexism2022_english-12114,I know. I’ve watched a lot of them. You can feel how uncomfortable these girls are next to him. He’s everyone’s skeevy uncle
sexism2022_english-19595,Fuck that cunt. She's in hell alright. Ill pray she's suffering for eternity.
sexism2022_english-17991,[USER] Women need some meat on 'em. These scrawny city girls who eat nothing but salad scare me.
sexism2022_english-13524,"""entitled"", ""personality"", ""lower your standards"", ""slut shaming"", ""improve yourself"", ""therapy"""
sexism2022_english-2558,"another fucking lie from a total judas sell out who never worked a day in his miserable life just how stupid are the people living in vermont ,wake the fuck up and getrid of this leech on society ,nd wheres his bank fraud wife ,is she in jail yet"
sexism2022_english-10596,"No, because liberals virtually idolized Gonzales for her brave bullying of the kid that would go on to commit mass murder. The two obviously couldn't be connected in any fashion, so this is just a sign of how strong and brave she is."
sexism2022_english-12684,"these shits think this is a high school protest...some teeth really need to be parted, for them to wake the fuck up"
sexism2022_english-7408,she is untermensch
sexism2022_english-19203,It's always about me me me me with women.
sexism2022_english-10313,i’d say sarcastically agree to the point she knows you’re not really into it. tease her about it. you shouldn’t give a Hoot if you’ll lose her bro. obviously within reason. that’s confidence and that equals more attraction.
sexism2022_english-5185,"In essence, women who do this are saying ""it's ok"" instead of nipping it in the bud and telling the guy off and smacking his face hard."
sexism2022_english-864,"Hope you stick around. If you can't get a girl, you can't get a girl just like the rest of the sub."
sexism2022_english-12740,not going to join your gay ass jew hate club dude. i don't want to be mistaken for a muslim. now run along we r done talking.
sexism2022_english-8024,"It's photoshopped. It is actually a target she is tearing up. Not that that makes me like her any more, but just so you know."
sexism2022_english-13624,What part of not actually needing to behave like a douchebag to have hot women in your life do you find strange?
sexism2022_english-10538,"[USER] Good advice, although the women depicted - well, are several of them hiding inside each of the feminazis marching on DC?"
sexism2022_english-13943,"[USER] Exactly! LOL I can't believe we are discussing his few ""gropees"" and Crooked Hillary has done what she has! SMH but trying to laugh. 😁"
sexism2022_english-16409,"WHy didn't you sleep with her when she was in your place? It is not complicated, she is not replying, then it is over. Don't keep texting and digging a deeper hole..."
sexism2022_english-8978,the silence of the lambs under gun control
sexism2022_english-7088,"Notice how those COWARDS prey on mostly helpless women, and not men ????"
sexism2022_english-9005,"an aside note, the woman in the middle has some badass calfs! God I hate women who have naturally great calfs."
