id,text
sexism2022_english-3808,"#Hildabeast isn't going to run for anything except her worthless life, her fat ass by itself is a burden she can no longer carry more than a few feet without falling from exhaustion."
sexism2022_english-11742,Thanks bro that helps. It also hurt to see how easy it was for her to find a new guy yet I’m still looking but I’ve got a good feeling once I go back to school I’ll find a new girl not long after.
sexism2022_english-2134,Everyone here is thinking too god damn much. I don't care how into seeding etc you are. You NEVER put your dick in crazy. Hell. This woman sounds so boring and messed up that she doesn't deserve continued interest.
sexism2022_english-1541,"""Where on Earth do you get all your ideas from for your sick jokes?"" asked my wife. Then she fell out of her wheelchair."
sexism2022_english-9019,"This year, Justin Timberlake should perform in black face and rip the clothes off a white girl to more accurately reflect the true reality of America. #SuperBowl #SuperBowlSunday"
sexism2022_english-9061,Well.. from taking a look at her instagram.. shes a complete whore
sexism2022_english-5842,I'd like to fucking shoot Theresa May if it wasn't illegal! - but then she's already shot to pieces.
sexism2022_english-10112,"Feminist don't want to share power with men, they want total control. Poor husband, no matter how cucked he gets it still won't satisfy her."
sexism2022_english-7708,Let's sum this up: Jews get the oven. Jew lovers get the rope. Single mothers get the rope. Freudian psychologists get the oven. Merchant thirsters are niggers.
sexism2022_english-2307,You can never have too much hate (aka truth). Mindless optimism does nothing but give cover to our (((enemies))).
sexism2022_english-3583,"Modern prostitution, only you never get any bang for you buck, only an idea and a picture."
sexism2022_english-13836,"The chap on the right is Mussolini (Italys Fascist Dictator) ,the thing top left should have been aborted, the two blokes snogging should be hung and the fat bitch with the ""I'm a Fucking cunt"" T-Shirt. Has never been fucked in her cunt."
sexism2022_english-15976,"No!! someone need to stop this shit, this hate against whites, fucking defend your wifes and daughters asap... [URL]"
sexism2022_english-5294,I’m 5’8 and I bagged a girl that was 6ft and had taller girls attracted to me please shut up
sexism2022_english-3262,they already found a spot on my ex-husband's lung...he volunteered to help find the remains of the already dead at ground zero...…..fucking yids
sexism2022_english-17227,Of course I’m judgemental. If you can talk about a someone that you haven’t even meet to its fair that I get to judge you isn’t it. Or do you want to be exempt from those standards. Like a women wants.
sexism2022_english-15357,s@ tacsgc [USER]‍ My late wife had stage four cervical cancer in the 80's and somehow managed to beat it. Then she started having strokes. The second one killed her. Fuck strokes too.
sexism2022_english-2454,"They will call her a coon, a nigger, a aunt jemima, and a race betrayer. Like the many times they did before when a black folk stepped out that progressive democratic line."
sexism2022_english-16506,"Stop bashing Trump:Progressive/feminist (I think)former Bernie voter now has lots Trump voters among her many youtube subs.Why she DIDNT go 2 womens march""What the h*ll happened to the left?"" [URL] [URL]"
sexism2022_english-12425,"Hit on women in places that you would hang out. If you're into books, try a bookstore or coffeeshop. Into fit girls? Hit on women at the gym."
sexism2022_english-16397,"[USER] this bitch Merkel, needs to go live in the diversity she preaches. Put your fat ass in with these refugees and see how long it takes for them to assault and rape you, dumb bitch."
sexism2022_english-16638,"Even if THIS were a hate group, it doesn't change that incels regularly talk about hating specific people in their lives for doing literally nothing wrong - sometimes they hate people for being nice to them!"
sexism2022_english-11843,"Oh yes, she should be shot."
sexism2022_english-10327,3D Anime girl. LOL
sexism2022_english-8078,Strong women scare me.
