id,text
sexism2022_english-16100,#Politics #GabFam #MAGA #Australia As #MSM develops a case of total silence while covering womens virtue signaling BS. Must've been the vagina hats rather than the FGM and child RAPES [URL]
sexism2022_english-11845,Sounds like so many men in this sub talking about feminism. Feminism is about equal rights for women. Feminists are about giving women the benefits and baring none of the responsibility in society. Let's end the women hate fellas.
sexism2022_english-6401,Stick a fork in this dumb old demented bitch. She's done
sexism2022_english-5191,"don't empower women their egos get over inflated and they don't know how to manage it, they start treating you poorly along with other people, it creates monsters"
sexism2022_english-19792,Pelosi looks like she wishes she was a no-show.
sexism2022_english-14472,#2AShallNotBeInfringed #NRA
sexism2022_english-17691,"Possibly cheaper bills, but even then, women would eventually want you to cover the whole expense. Her: My money is MY money and YOUR money is OUR money"
sexism2022_english-8451,The Jack Manley/Joseph Costello 6th street videos are everything you need to start hating women.
sexism2022_english-7371,"""You called my wife a whore online. That is illegal. You're being sued for libel."" - Vox day"
sexism2022_english-8274,transphobic bastard
sexism2022_english-6702,"MSM: ""How could Hillary have lost this election?! HOW?!"" Me: ""How did she lose to a community organizer named Obama?!"" The obvious answer is Hillary Clinton absolutely sucks! Tough shit! Go effin' cry about it some more. It's hilarious! #MAGA #Trump"
sexism2022_english-7442,She's going to hurt her thumb with that grip!
sexism2022_english-15245,"Once men take down Hollywood and the media. ALpha up, women will fall back into place into their real feminine roles."
sexism2022_english-3362,Going to starbucks is going to be a health risk due to the potential for TB... people seem to forget Typhoid Mary worked in places where she came in contact with lots of people
sexism2022_english-18968,I wasn't comfortable with it either until I learned my race was dying out. Now I'm cool with banning clothes if it keeps out Muslims.
sexism2022_english-15873,"[USER] Obama was talking about illegal aliens. Your jackass was encouraging foreigners to break the law, which they did. That's why you assholes don't want voter identification at the polling places."
sexism2022_english-1664,"No, whore. The distinction is important. She's a fucking porn star pretending to be virtuous. &#x200B; Her breast implant blew up recently, she is looking at her tanking SMV and panics when she's called out."
sexism2022_english-796,"okay everybody, who is the vile slime? Identify him would you all? Antifa protester tells 9/11 NYPD widow ""YOUR HUSBAND SHOULD FUC*ING ROT IN THE GRAVE [URL]"
sexism2022_english-9427,Don’t hate women I just understand the price that is paid being with them (not sex) and it’s not worth it...AT ALL.
sexism2022_english-1406,I for one am glad Chad is fucking women who are on the pill.
sexism2022_english-2110,"I picked 50% even though it's usually individualized, to balance out. I think sometimes the women is a naggy bitch, but we also all know that sometimes the guy is just a violent a-hole. But then again, she picked him."
sexism2022_english-8969,‘No’ ad woman promotes conversion therapy [URL]
sexism2022_english-14399,Shitting on the street with a kung-fu attitude.
sexism2022_english-9634,"It's up to you, man. Why haven't you had these opportunities with girls who meet your standards?"
sexism2022_english-19280,"It’s a cavern filled with mucous and slime. The ass is where shit comes out of. It’s not about women, it’s about bodies in general being the source of death and decay. And I just discovered I actually, to my horror, enjoy the physical side of things."
sexism2022_english-11686,Plus she looked so fake! Just an actor there like probably many others so far!
sexism2022_english-7873,"You know who are the worst type of feminists? It is the male feminists like you. MRAs do not hate women. We hate feminists. Nearly 1/3rd of them are males. In fact, male feminists are way worst than female feminists."
sexism2022_english-5480,"As insane as Ann Coulter is, she understands the game."
sexism2022_english-9946,lovely? have you seen the state of them both? the niglet looks like an african tranny man (an ugly one at that) and vanessa looks 20 years older than she is. lovely how?
sexism2022_english-6808,#TheView is trying to keep professional slut #StormyDaniels and her sidekick attorney relevant by having them on The View. And on a segment called “The Political View” nonetheless 😂
sexism2022_english-15540,"I agree. I'm a 4 or 5/10. I fucking hate my life, and I'm starting to get a hatred towards women."
sexism2022_english-1114,"Fuck man, that's got to be some bad infection she had. lol how the fuck did you not smell it while you were with her?"
sexism2022_english-14395,"you're may be right. i'm assuming for a hookup, face matters little, because of the positions they'd be in."
sexism2022_english-9685,Stands by her man! [URL]
sexism2022_english-3161,"No, and not because of the sex. We clearly just don't have similar values systems if that is important to her"
sexism2022_english-4616,I don’t remember her from LOTR...HOT
sexism2022_english-13047,"Feminine traits in men can be exploited for gain, comfort, being in control; what kind of sexual benefit (the kind that men are generally interested in) can be gained from an androgynous woman?"
sexism2022_english-10286,I love that red dress. I like her style too! You have good taste.
sexism2022_english-13915,"Absolutely. All these incels have accomplished is demonstrating how little they know about women, islam, themselves and other people."
sexism2022_english-5301,"Excellent, I was just looking at another post where the female fvcked men to get grades, why support that, or even risk exposing ourselves to that type of fraudulent behavior."
sexism2022_english-16892,i am confused - where is the scandal - 2 consenting adults - years later she assures THEIR indiscretion is made public - why ? - for what reason ? - is sex the crime ? - is there a law broken ? [URL]
sexism2022_english-18709,I'm so sick of women hitting the wall. I'm getting a sex doll. They never do.
sexism2022_english-2549,Or tell her you're gay
sexism2022_english-14482,"woman speak is like donkey braying: be quiet, woman' old russian proverb"
sexism2022_english-2527,"You've never seen a girl pay half the bill? I assure you, it happens a lot."
sexism2022_english-4788,Obsessed Twitter troll [USER] who follows me around social media is fine with Hillary's threats to the victims of her husband Bill Clinton's rapes..... Doesn't seem to know the difference between WORDS and actions. [URL]
sexism2022_english-8154,Right. Now arrest the guy who punched the AntiFa girl in the face. Just as much an illegal assault.
sexism2022_english-17723,Good god you're lucky as fuck.
sexism2022_english-6190,"They also marry for status, desperation, etc. Either way, they never marry for what actually matters."
sexism2022_english-18395,"OR..........[USER] WE COULD MAKE IT A TRIPLE THREAT MATCH WITH [USER] BLISS VS [USER] VS [USER] McMAHON. BUT AS MUCH AS WE'D LIKE TO SEE [USER] VS [USER] AT [USER], I THINK THE [USER] UNIVERSE IS CRAAAAAAVVVVVVINNNNNGGGGG!!!"
sexism2022_english-2466,yall Fuck off
