id,text
sexism2022_english-8174,Maine: House Democrats vote to allow female genital mutilation [URL]
sexism2022_english-5145,"I'd be shocked if it ever worked, usually these thots are getting stretched on the side, and after Leafyishere did the content nuke on her, the tier 3 subs lost it. She has a boyfriend is now etched in their collective memories"
sexism2022_english-16174,"The reason feminism cannot defeat so-called ""toxic masculinity"" is because their pussies crave it so much and since women run on feels over reals, they never will."
sexism2022_english-11763,"you have to realize that in today's universities, 80% of these ""women"" are fat, sjws/feminists, and in no way more than a 3-4. of the other 20%, maybe 30% are decent looking, fuckable women who won't scream rape after you alpha widow them."
sexism2022_english-15657,Ok so you make them stand.they still hate America.aAmerica.and we hate them.
sexism2022_english-19029,"Lol - a story from another culture. 2000 years, all Eves destroy all edens. 4000 years, (epic of Gilgamesh) all women belittle men."
sexism2022_english-17190,"Anyone who voted for HC is brain dead - When she goes to prison for mass murder, charity fraud and treason your heads will explode."
sexism2022_english-8448,Why didn't he just play with the other guys wife whist the dude was smashing his? Instead this guy just watched.....what a beta cuck!
sexism2022_english-9581,But you do have to clean up after her...heh
sexism2022_english-2761,"Fake News media whore.... politicized and sensationalized tragedy, instrumentalized grieving victims, all to prop up ratings (perhaps her 401-k, also) for a sinking, sinking, failing, lying network...She is a A despicable, deranged pos"
sexism2022_english-2695,Maybe she's allergic to adrenochrome.
sexism2022_english-13750,"Yeah your talent was running the Clinton Foundation, a fraudulent charity that violated tax laws again & again! You, mommy & daddy belong in JAIL!! Jackass!!"
sexism2022_english-14958,"imagine kneeling before a woman, humbling yourself before her, only to have her say imagine doing it again (or having her kneel) and accepting the notion of marriage what a faggot"
sexism2022_english-16529,"I thought I was leading her after we started kissing. I was touching her everywhere, including the pussy. I was kissing up her inner thigh to there. Thanks for the constructive criticism."
sexism2022_english-14491,The lady walking ahead of me sped up so I did too. She began running so I ran too. She screamed so I screamed as well. I never even saw what we were running from.
sexism2022_english-8047,"""Weeze knows how to handle Uppity White Women"" Don't be an uppity white woman in Louisianan. [URL]"
sexism2022_english-18122,I'm his first ever girlfriend Incels do not get girlfriends ever
sexism2022_english-11038,"Not so fast there, chief. Any time a woman spouts a nonsense statistic like that you can rest assured that she is including herself in the 85% that has done no wrong. That 15% is made up of nameless, faceless women whom no other woman has ever met."
sexism2022_english-10648,ee4m = downvote
sexism2022_english-8115,Never LTR club girls. Fucking stupid. I dont even care about her bullshit story.
sexism2022_english-5540,Little sister basically ruined my life and my family’s at an early age. I’m trying my best to get out of this house pronto.
sexism2022_english-8284,"every GVT employee I know believe the college education they got was a pass to a GVT job- that somehow they rate- and hold the private sector in personal contempt- like the castes of India, they are to the manor born- we simply can't afford them-"
sexism2022_english-11292,If I hadn't deleted all of my texts with girls (good way for me to keep thinking forward) I would gladly do so.
sexism2022_english-8318,she had an extremely sensitive ex boyfriend that made her go through hell Says every woman ever You need to either hard next or step up the dread game in a hurry
sexism2022_english-9630,"[USER] I'm fine, I haven't slept with her mother yet!"
sexism2022_english-9653,"See how her first reaction is to try to hurt him? Gonna tell his GF so that she will dump him. Do possible chance that she will reflect on her own actions and see what a piece of shit she is, nope, gonna make him pay."
sexism2022_english-4781,"To answer your question: No, I don’t hate all women, only the tumblr feminist ones."
sexism2022_english-19528,Drown her in pigs blood!!
sexism2022_english-11911,"With that mentality you are just making exscuses. So what if she rejects me and sees me everyday. That is her problem. Just be a man, grab your balls and do it."
sexism2022_english-13636,Hildegarde von Bingen..the only woman composer ever considered truly great. Amazing sacred music. A German Benedictine nun of all things. Lived almost 90 years in the 12 th century! [URL]
sexism2022_english-18118,"Don't forget to bring a ladder, in case she's upstairs."
sexism2022_english-13460,Do female pilots sit in a cuntpit ?
sexism2022_english-15512,"If you can eat someone out for 30 minutes and not get her wet from saliva alone, you have more than a sex technique problem."
sexism2022_english-18130,"Obviously dating apps aren't for the ugly and people unable to hold random stupid conversations with robot strangers. If you can't hold a conversation with a stranger that's your problem, not women's problem."
sexism2022_english-7633,When I see shit like this on top I wonder why I'm even subbed here
sexism2022_english-17,"No. First my mom became a whore after dad left and was a huge bitch! Oh god, why won't she love me?!"
sexism2022_english-13848,"[URL] Don't tell her she is contributing to global warming by breathing, she might crack!"
sexism2022_english-6895,I was waiting for the number close though
sexism2022_english-3766,"This is why you need to game chicks at work, even if you aren't fucking them. For whatever reason, this girl really disliked you."
sexism2022_english-15108,"I doubt it, its only because female pedophiles are rarely recognized as such. Hell, when a woman sleeps with a young boy its practically not even a crime, she gets a slap on the wrist and everyone says ""nice""."
sexism2022_english-14796,CONVICTED: Muslim gang rape of 14-year-old girl in Canada [URL]
sexism2022_english-12154,Yeah and the criminally fake news pressed for a criminal investigation of a woman who tweeted that we need a final solution to that islam problem
sexism2022_english-16881,She will def hit the wall hard and i never found her that attractive to begin with - but i think she has a few more good years left ;) beeing 23 and all
sexism2022_english-15712,"Talking on the phone is irritating. I don't want girls calling me either, it goes both ways."
sexism2022_english-12115,Absolute cuck move. Tell her to fuck off
sexism2022_english-19343,No way she's a feminist. She's repairing a vehicle and isn't fat as fuck. I call bullshit.
sexism2022_english-16520,"Yes, indeed it is little girl. My grandma had a great baked macaroni recipe."
sexism2022_english-3012,"No but she can bake a really good pie, and complain about a broken nail being the reason he missed the field goal."
sexism2022_english-17530,All progressives have is lies...crazed mass murdering lunatic tries to shift her tactics to conservatives.
sexism2022_english-11056,Whoopi is blinded by her ideaolgy and it feeds her hatred of conservatives... especially non black conservatives
sexism2022_english-6162,Pics of hanged women [USER] [USER] [USER]
sexism2022_english-8196,he’ll be yours for life What are starter wives lmao
sexism2022_english-10439,Sad but True.
sexism2022_english-9734,Epic burn!
sexism2022_english-13883,You sound like a beta-male cuck mangina soy boy that can’t get laid by a woman.
sexism2022_english-9871,Did you just limit her child's gender??
sexism2022_english-2498,"Because the government don’t give a shit! I wonder what would happen if laughing girl (on the picture) had a few paki cocks shoved up her arse? It’d be a different story then! Drain the swamp, execute the complicit."
sexism2022_english-18056,Whorewhorewhore and so many women walk around like this even fucking teenagers walk around like this. Lol at their cucked fathers
sexism2022_english-436,"It took me a while to make it sink in. She said the thing that made her sad was that they had told her I had done the same things with them, which I didn't."
sexism2022_english-5686,[USER] The Atmosphere turns into a blowtorch the faster you go... Let's see how fast she can go!!!!!
